log_melspec_mean_1,log_melspec_mean_2,log_melspec_mean_3,log_melspec_mean_4,log_melspec_mean_5,log_melspec_mean_6,log_melspec_mean_7,log_melspec_mean_8,log_melspec_mean_9,log_melspec_mean_10,log_melspec_mean_11,log_melspec_mean_12,log_melspec_mean_13,log_melspec_mean_14,log_melspec_mean_15,log_melspec_mean_16,log_melspec_mean_17,log_melspec_mean_18,log_melspec_mean_19,log_melspec_mean_20,log_melspec_mean_21,log_melspec_mean_22,log_melspec_mean_23,log_melspec_mean_24,log_melspec_mean_25,log_melspec_mean_26,log_melspec_mean_27,log_melspec_mean_28,log_melspec_mean_29,log_melspec_mean_30,log_melspec_mean_31,log_melspec_mean_32,log_melspec_mean_33,log_melspec_mean_34,log_melspec_mean_35,log_melspec_mean_36,log_melspec_mean_37,log_melspec_mean_38,log_melspec_mean_39,log_melspec_mean_40,log_melspec_mean_41,log_melspec_mean_42,log_melspec_mean_43,log_melspec_mean_44,log_melspec_mean_45,log_melspec_mean_46,log_melspec_mean_47,log_melspec_mean_48,log_melspec_mean_49,log_melspec_mean_50,log_melspec_mean_51,log_melspec_mean_52,log_melspec_mean_53,log_melspec_mean_54,log_melspec_mean_55,log_melspec_mean_56,log_melspec_mean_57,log_melspec_mean_58,log_melspec_mean_59,log_melspec_mean_60,log_melspec_mean_61,log_melspec_mean_62,log_melspec_mean_63,log_melspec_mean_64,log_melspec_std_1,log_melspec_std_2,log_melspec_std_3,log_melspec_std_4,log_melspec_std_5,log_melspec_std_6,log_melspec_std_7,log_melspec_std_8,log_melspec_std_9,log_melspec_std_10,log_melspec_std_11,log_melspec_std_12,log_melspec_std_13,log_melspec_std_14,log_melspec_std_15,log_melspec_std_16,log_melspec_std_17,log_melspec_std_18,log_melspec_std_19,log_melspec_std_20,log_melspec_std_21,log_melspec_std_22,log_melspec_std_23,log_melspec_std_24,log_melspec_std_25,log_melspec_std_26,log_melspec_std_27,log_melspec_std_28,log_melspec_std_29,log_melspec_std_30,log_melspec_std_31,log_melspec_std_32,log_melspec_std_33,log_melspec_std_34,log_melspec_std_35,log_melspec_std_36,log_melspec_std_37,log_melspec_std_38,log_melspec_std_39,log_melspec_std_40,log_melspec_std_41,log_melspec_std_42,log_melspec_std_43,log_melspec_std_44,log_melspec_std_45,log_melspec_std_46,log_melspec_std_47,log_melspec_std_48,log_melspec_std_49,log_melspec_std_50,log_melspec_std_51,log_melspec_std_52,log_melspec_std_53,log_melspec_std_54,log_melspec_std_55,log_melspec_std_56,log_melspec_std_57,log_melspec_std_58,log_melspec_std_59,log_melspec_std_60,log_melspec_std_61,log_melspec_std_62,log_melspec_std_63,log_melspec_std_64,loudness_slidingwindow_mean,loudness_slidingwindow_std
-22.607016,-21.950516,-22.79826,-23.809944,-24.839136,-24.940481,-24.699179,-22.406696,-20.576935,-20.008299,-24.455381,-27.15133,-29.19233,-29.917053,-30.472078,-28.497314,-26.102734,-26.418339,-24.4219,-22.529684,-22.249268,-24.489471,-27.041445,-28.745852,-29.988787,-30.569597,-30.866085,-31.546152,-32.81175,-34.399902,-35.871265,-35.3231,-35.095623,-35.92152,-36.532764,-39.27754,-54.340706,-79.892624,-79.901886,-79.90824,-79.91361,-79.918365,-79.922676,-79.92664,-79.930305,-79.9337,-79.93687,-79.93981,-79.94256,-79.94511,-79.94746,-79.94963,-79.95164,-79.95346,-79.95513,-79.956635,-79.957985,-79.95918,-79.96023,-79.96114,-79.9619,-79.96252,-79.962975,-79.96325,7.4196076,8.165544,8.197737,8.317993,8.608972,9.130735,9.762989,11.092876,12.380222,12.90015,11.700391,10.421585,9.224359,8.992372,9.107875,10.322297,11.780325,11.843663,13.407866,14.334373,13.9483595,12.646161,11.753185,11.197613,10.621829,10.402178,10.568749,10.153839,9.65181,8.982834,8.181466,8.607538,8.884062,8.592239,8.3128,8.07539,11.587432,1.7665054,1.6178921,1.5163748,1.4305806,1.3548683,1.286363,1.223573,1.1657001,1.1120915,1.062351,1.016192,0.9734548,0.9338528,0.8973762,0.86383456,0.8331253,0.8051653,0.77980405,0.75699335,0.7366032,0.718577,0.70282567,0.689311,0.67800915,0.6689454,0.66220033,0.6579541,-27.5740215705909,4.981314988962582
-21.49921,-38.8045,-44.3292,-49.019676,-52.26102,-54.156506,-56.746506,-59.159866,-61.34605,-62.863842,-64.53328,-65.66839,-66.98256,-67.74943,-68.936165,-69.45587,-70.08469,-70.471664,-70.66256,-70.51858,-69.784325,-70.31756,-70.410355,-70.67697,-71.10708,-71.27814,-71.57952,-71.516,-71.65797,-72.42383,-72.65983,-72.799065,-73.13891,-73.802414,-74.152596,-75.147484,-77.48124,-79.98003,-79.990944,-79.99749,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,13.267714,12.946428,12.226026,12.021701,11.84908,11.879916,11.912912,12.135002,11.932924,11.88483,11.667464,12.012077,12.254724,12.091122,12.257461,12.359866,12.167234,12.220862,12.139728,12.438157,13.273906,13.379395,13.037459,13.016291,13.013575,12.777327,12.426298,12.487253,12.743078,12.135912,11.954664,11.726651,11.060146,10.597907,10.055649,9.091028,6.079966,0.32812828,0.14883545,0.041209515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.28402753486816,6.669036753683887
-9.810298,-35.56939,-43.597675,-45.385273,-48.46656,-49.02952,-51.107742,-51.55091,-52.712654,-52.90789,-54.992382,-57.388535,-58.00975,-57.16565,-57.71118,-59.354885,-59.87698,-61.93112,-62.010944,-60.284714,-59.90508,-60.853577,-60.868893,-59.671383,-59.967834,-61.634605,-62.547386,-62.14147,-61.50291,-61.971962,-61.75169,-62.62502,-62.15125,-64.319176,-65.277275,-65.733894,-72.66405,-79.95854,-79.973274,-79.97883,-79.983574,-79.9878,-79.99168,-79.99526,-79.998604,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,13.841815,10.13459,13.696947,11.004175,10.175611,9.597082,9.147511,8.0154915,7.4551005,6.910815,7.0916986,7.4824243,6.897393,7.072737,7.3648176,7.2683773,7.3237524,7.2725987,8.127326,9.25901,8.949357,8.975407,9.214156,9.723171,9.438961,8.305409,8.48938,9.062051,8.036375,7.8930554,7.1821227,8.206977,7.6272893,7.215423,6.765166,6.353145,5.5297875,0.59501714,0.44800735,0.3549283,0.2754321,0.20447202,0.13954464,0.07942,0.023474071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.53523828619348,1.4394054978699422
-9.4656,-35.467125,-47.116753,-55.79071,-57.64821,-59.20498,-60.258545,-59.391098,-60.14773,-60.59471,-61.96531,-63.223114,-62.78369,-63.800144,-64.65554,-63.81913,-65.85452,-66.776184,-67.16627,-67.177345,-67.73065,-68.97204,-68.05223,-67.19876,-67.502716,-67.42985,-68.37153,-69.52544,-69.57149,-69.18427,-69.32149,-70.79693,-71.92306,-73.54716,-72.44559,-72.55563,-77.449005,-79.87701,-79.89142,-79.901375,-79.90996,-79.91767,-79.92477,-79.93136,-79.93753,-79.94333,-79.94877,-79.953896,-79.9587,-79.9632,-79.96741,-79.97103,-79.97284,-79.9745,-79.976036,-79.97743,-79.97868,-79.979805,-79.9808,-79.98165,-79.98237,-79.982956,-79.98339,-79.983665,13.998534,10.69005,8.997618,9.736258,8.137533,6.647994,6.8330355,7.07482,7.2519364,7.240506,7.0159574,6.7939386,7.201388,7.370727,6.5022335,7.135227,6.3414364,6.0325594,6.2766867,5.799809,5.66858,5.7322364,5.6173124,6.378476,7.4803033,7.7054925,7.117541,6.666116,6.7820272,6.7780437,6.9501586,6.143827,5.571023,5.0277605,5.6100855,6.1341853,3.9205687,1.5818604,1.4070535,1.2872084,1.1847156,1.0934341,1.0103116,0.93387175,0.863425,0.7984042,0.738543,0.6837008,0.6338554,0.58882236,0.54872394,0.5133862,0.48129943,0.45174274,0.42463157,0.39998308,0.37771526,0.3578303,0.34030065,0.32513368,0.31235468,0.30204394,0.29432938,0.28945383,-26.246874342176536,1.8348368477500836
-21.991371,-40.031223,-45.80407,-49.7118,-52.21211,-54.229904,-56.343918,-55.562775,-55.525482,-56.789448,-57.0843,-58.31045,-60.22935,-61.16847,-63.275745,-64.22758,-63.84312,-65.13938,-65.21221,-64.0167,-62.661724,-61.644337,-62.38844,-61.642643,-62.46284,-64.21141,-65.25441,-66.60705,-68.00323,-68.634094,-68.093056,-68.205124,-68.82695,-67.73755,-67.35911,-70.46108,-76.80719,-79.76642,-79.9009,-79.91307,-79.923584,-79.93314,-79.94207,-79.95055,-79.95867,-79.9665,-79.97258,-79.97626,-79.979836,-79.98331,-79.98669,-79.98997,-79.99313,-79.996185,-79.99912,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,16.368008,11.798151,10.271985,9.63202,9.203181,8.888844,8.942622,8.692032,9.418456,9.557825,9.470842,9.870068,8.651657,8.735717,8.259141,8.053631,7.313363,7.353388,7.5766044,8.255381,9.126833,9.583129,9.584664,10.467573,9.956623,9.06469,9.564235,8.909712,8.001181,8.190942,8.373812,8.204603,8.10006,8.407139,8.660258,8.197408,6.368086,1.8610955,1.2689466,1.1261371,1.0044161,0.8956597,0.7961975,0.70457774,0.62058383,0.54464364,0.4773227,0.4132592,0.351054,0.29050803,0.23173961,0.1747221,0.119555995,0.06638238,0.015316591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.075837612555304,10.74499827155489
-14.653239,-37.107105,-42.34179,-45.573696,-48.157097,-51.594196,-53.265114,-53.664867,-53.114006,-53.819427,-56.162334,-56.636765,-56.382927,-56.869717,-57.353096,-57.411648,-58.05345,-58.203655,-58.736736,-58.856293,-57.986477,-58.60743,-58.218346,-58.780575,-57.158146,-55.33802,-56.04958,-58.9776,-58.827976,-61.60844,-65.54296,-63.940754,-64.62121,-65.64463,-66.1557,-68.26164,-74.79646,-79.86196,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,16.155695,12.083974,11.515524,10.675127,9.659901,9.472003,8.91735,8.447487,8.385654,8.209137,7.9310584,7.898075,8.032252,7.9360313,8.171255,7.9587507,7.889774,7.8095036,7.9576187,8.5366955,9.608379,10.218843,10.598622,10.901326,10.939847,11.292234,11.293721,11.123985,10.473876,10.57868,10.711883,10.429681,9.908276,9.437874,8.617188,8.315773,7.7176433,0.96846837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.380004121186424,4.721106272012904
-13.797118,-25.374018,-32.359547,-37.810814,-41.695198,-44.286736,-46.27605,-47.63999,-48.68273,-50.385387,-51.423954,-52.24513,-53.628025,-55.172813,-55.129787,-55.251106,-55.30947,-55.538757,-56.541695,-56.634193,-56.045616,-53.913116,-53.408485,-54.867226,-55.38516,-56.492542,-58.07461,-60.624424,-62.023094,-64.58302,-65.027374,-66.5668,-67.378586,-68.931915,-70.49332,-74.16412,-78.814766,-79.9393,-79.950424,-79.95835,-79.96541,-79.9719,-79.97799,-79.98374,-79.989204,-79.994415,-79.99938,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,13.472078,11.92327,11.268542,11.222688,11.52207,11.447506,10.892791,10.500208,9.967686,9.711118,9.940358,9.884016,9.655899,9.723373,9.531237,9.193883,8.82462,8.715588,8.957465,9.83019,11.197032,10.124916,10.125043,10.1975,9.794449,9.625222,9.117261,8.877093,8.779865,8.999667,8.413414,8.108927,7.7206354,7.238393,6.9550867,6.2323694,3.3929293,0.8301326,0.67798,0.5695785,0.4730507,0.38428438,0.30106533,0.22232142,0.14757091,0.076350436,0.008450763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.375598268929934,2.8453933539576792
-13.244376,-33.245293,-36.40254,-36.217022,-36.949234,-39.73189,-41.039955,-41.58665,-42.474586,-41.463802,-42.42127,-44.31989,-44.49222,-43.60855,-43.890545,-42.519558,-42.84495,-41.683857,-42.55283,-42.428364,-44.474285,-42.537643,-41.954357,-41.684067,-44.16973,-47.55323,-51.0705,-50.72645,-50.166397,-51.872375,-53.245014,-53.609238,-53.329933,-53.180458,-52.971973,-52.096046,-59.257835,-79.45176,-79.78208,-79.799774,-79.815,-79.82868,-79.84127,-79.85299,-79.863945,-79.87423,-79.883896,-79.89299,-79.901505,-79.9095,-79.91695,-79.92388,-79.9289,-79.93185,-79.93456,-79.93703,-79.939255,-79.94124,-79.94299,-79.9445,-79.94578,-79.946815,-79.94758,-79.948074,17.717506,12.871284,11.517742,11.663138,11.113468,10.419295,10.9452095,10.459761,10.524829,11.220118,11.348412,10.84916,11.018911,11.482177,11.276691,11.535345,11.514893,12.422689,12.087994,11.711413,10.725265,11.152383,11.648926,11.705172,11.303803,11.119112,11.802539,11.383662,10.631309,9.908666,10.1091,10.640819,10.680465,10.112614,10.299822,9.45717,7.840756,2.6303046,2.149518,1.9932863,1.8600775,1.7416509,1.6339622,1.5350518,1.4439633,1.3599019,1.2824442,1.211293,1.1463207,1.0871521,1.0338161,0.9860269,0.94328487,0.9040739,0.86811036,0.83542585,0.805903,0.7795481,0.75631773,0.73622566,0.71929693,0.7056392,0.6954227,0.68896776,-28.20084217696078,3.162216471120464
-25.34729,-27.25547,-28.923748,-29.677973,-30.092514,-30.473513,-29.049128,-30.032982,-31.895594,-34.363075,-35.07894,-35.607773,-35.776024,-35.334084,-35.15118,-34.772327,-36.689575,-36.8679,-36.60652,-37.469597,-37.654144,-37.53294,-36.994495,-36.36204,-35.24857,-35.402405,-37.313156,-39.588467,-40.21696,-41.063416,-41.168186,-40.3817,-38.83356,-36.94974,-37.225132,-40.46428,-51.676174,-79.9478,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,8.450994,8.032058,7.936222,7.91997,8.12476,8.630992,9.650785,9.797213,9.588988,8.477065,8.389331,8.178183,8.146375,8.059203,7.844861,8.058726,8.092425,8.205674,8.439249,8.459566,9.058435,9.43407,10.122561,10.12704,10.443356,10.385031,9.379885,9.203182,9.118833,8.587422,8.047888,8.369645,9.471519,10.760321,10.83742,9.888806,9.070523,0.5374085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.974671255964445,5.111935111755741
-13.634188,-23.815958,-29.328064,-36.143337,-36.23362,-33.683388,-35.45182,-36.95565,-38.478683,-38.997154,-38.491055,-39.074875,-40.134033,-41.19388,-41.10549,-42.164417,-43.417522,-44.25082,-43.278515,-41.80679,-41.77256,-41.177418,-39.393593,-39.372246,-39.6785,-39.203484,-40.14321,-40.76523,-41.512375,-41.95476,-41.470013,-41.468422,-41.204926,-40.448666,-40.016457,-41.294865,-50.159985,-76.8073,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,8.286797,7.193039,7.5256186,7.1595254,7.170722,8.549184,8.262314,8.282788,8.189446,7.768563,8.096989,7.833694,7.4440017,7.182687,7.1066175,6.967436,7.0228252,6.9744167,6.998771,7.147939,7.333809,7.2333727,7.2502055,7.7315054,7.961073,8.240914,8.163082,8.088373,7.955148,7.999308,8.082787,8.0617485,8.496047,8.578461,9.232133,9.364488,8.889664,3.4020925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.496666888669477,2.1820537425680957
-11.070257,-32.96823,-45.817863,-45.946922,-44.551296,-45.390694,-43.644592,-42.36956,-44.596542,-45.989017,-47.406013,-48.387817,-48.536255,-47.036022,-46.66224,-48.54463,-50.86114,-52.030514,-52.724205,-52.34041,-51.4563,-48.93323,-46.936348,-46.058434,-46.575405,-48.498463,-50.675014,-52.514282,-53.558514,-54.00133,-54.4432,-52.79622,-50.449314,-51.407898,-51.273483,-51.275738,-59.358063,-78.779335,-79.989105,-79.99093,-79.99253,-79.99398,-79.995346,-79.996635,-79.99785,-79.99901,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,8.721362,8.913048,12.684982,6.4226527,5.4335423,6.353992,7.7921147,8.700815,7.844865,7.543195,7.661204,7.233037,7.049242,7.770356,7.8204575,7.727635,6.9275327,6.375943,6.5909452,7.114465,7.896373,8.694422,9.386155,10.422694,10.97577,10.522869,9.624769,9.015178,8.750503,8.73145,8.208621,8.960446,10.088135,9.625865,10.04104,10.558549,10.244536,3.58202,0.3171358,0.2642771,0.21773575,0.17522252,0.1355478,0.09813246,0.06270465,0.029023582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.557497726990494,2.942037593773003
-10.314968,-34.55436,-43.70901,-49.27022,-53.1316,-55.693157,-57.90776,-59.230927,-60.501472,-61.751606,-62.138412,-62.883793,-63.571716,-64.232544,-64.59547,-64.95156,-65.566826,-66.16224,-66.27972,-66.99274,-67.134766,-66.97316,-67.29301,-67.539276,-67.95889,-68.412766,-68.67812,-68.8635,-69.33036,-69.8423,-70.473145,-69.9702,-70.46843,-71.07912,-71.67347,-72.9913,-78.675865,-79.87688,-79.889244,-79.89771,-79.90499,-79.91154,-79.917564,-79.92317,-79.92841,-79.93333,-79.93796,-79.942314,-79.94639,-79.95022,-79.95378,-79.95711,-79.96019,-79.96302,-79.96562,-79.96799,-79.969505,-79.97046,-79.9713,-79.97203,-79.97264,-79.97313,-79.9735,-79.97374,12.116893,8.883755,8.886173,7.5146785,6.963771,6.6896434,6.7960067,6.500777,6.1844835,5.9901767,5.7214074,5.7357073,5.5011787,5.6945105,5.5369506,5.7051344,5.550044,5.4859486,5.584068,5.901175,6.0900908,6.098162,6.1248074,5.98835,6.3478527,6.569031,6.4924326,6.4105186,6.221825,6.1870713,6.28423,6.3476753,6.2444496,5.969379,5.6814547,5.2229824,3.2095525,1.7228557,1.5608784,1.4506615,1.3564011,1.2723376,1.1956159,1.1248262,1.0592926,0.9984351,0.9419451,0.8896146,0.8413527,0.79690516,0.7563204,0.71941686,0.6860966,0.65625876,0.6297085,0.60634166,0.58579135,0.5674707,0.55132306,0.5373531,0.5255815,0.51608187,0.5089767,0.50448656,-29.399029012964395,2.0354351790256353
-14.22064,-28.182575,-36.720764,-42.913784,-47.805153,-50.848415,-51.462677,-48.99352,-49.181046,-51.644943,-54.71396,-57.467503,-59.730133,-58.000893,-56.475155,-57.157066,-60.040607,-62.88619,-64.90939,-64.37198,-65.2256,-68.46517,-68.554085,-67.256836,-66.639565,-67.30712,-68.47429,-68.57678,-69.92035,-71.41688,-72.45658,-72.79989,-72.933784,-73.10992,-73.33301,-75.806366,-79.90023,-79.94455,-79.95288,-79.95868,-79.96375,-79.96835,-79.972626,-79.97662,-79.98039,-79.983955,-79.98732,-79.99051,-79.993515,-79.99636,-79.99902,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,12.020536,10.748756,10.671135,9.945185,9.572449,9.461862,10.2242365,11.648666,12.081485,11.168124,9.934704,9.238694,8.48888,9.010601,10.138274,9.63513,8.711841,8.145026,7.9760623,7.172582,6.5250435,4.7384076,5.3406687,5.53587,5.8250065,6.21236,5.2176285,4.663606,4.0142326,3.87135,3.1998498,2.7372062,2.7583463,2.8890631,2.92406,2.7822554,1.2711415,0.9009396,0.7655748,0.67128253,0.58890605,0.5141606,0.444826,0.37981698,0.31861013,0.2607442,0.20598719,0.15418936,0.10530773,0.05915701,0.01585089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.67609572123765,2.42743025647246
-9.475039,-27.197905,-35.20887,-38.097538,-39.96758,-42.312298,-44.09981,-45.39597,-45.94711,-47.032234,-48.088345,-48.538395,-49.70848,-49.590687,-49.48697,-51.194622,-52.490143,-53.976364,-54.228104,-53.102623,-52.528564,-53.178043,-54.630257,-53.809486,-53.8264,-52.081814,-51.394547,-50.95284,-52.22354,-55.17848,-57.49845,-57.44829,-56.796177,-56.563896,-56.33859,-57.022667,-64.68858,-79.22708,-79.838806,-79.85213,-79.86364,-79.874016,-79.88357,-79.89249,-79.900826,-79.908676,-79.916046,-79.923,-79.929504,-79.93334,-79.93619,-79.93885,-79.94131,-79.94358,-79.945656,-79.947556,-79.949265,-79.95079,-79.95214,-79.95331,-79.954285,-79.95508,-79.95567,-79.956055,14.454008,10.906733,9.903812,9.220825,8.736907,8.800701,8.709053,8.390543,8.330178,8.092331,7.59319,7.4164395,7.1038446,7.369704,6.9040813,6.7574368,6.6096444,6.3150263,6.0146484,7.021427,7.535092,8.425677,8.471429,8.755418,10.30304,11.0537195,11.031841,10.397602,9.937849,8.727043,8.480184,9.335989,9.847424,9.719392,10.130622,10.588983,10.284001,2.7112327,1.8813546,1.7510556,1.6400396,1.5416819,1.4526738,1.3714058,1.2970984,1.2290808,1.1669964,1.1105798,1.0596758,1.0131942,0.9698434,0.9294764,0.8920608,0.8575777,0.825936,0.79715425,0.77114743,0.7479161,0.7274317,0.70970136,0.69475996,0.6826999,0.67368025,0.66797596,-24.89715465712501,1.3530841411751882
-22.827057,-23.215677,-24.104895,-25.972832,-27.893507,-29.717304,-30.143064,-28.884941,-28.420404,-28.583048,-27.955215,-29.201519,-31.482779,-30.536968,-32.58534,-32.600727,-33.14354,-32.687542,-32.585926,-33.823406,-35.082024,-36.240875,-35.920376,-35.82243,-35.67756,-36.271698,-36.54066,-36.902607,-38.10884,-39.4195,-39.786198,-39.213894,-38.20578,-38.812668,-40.185135,-42.533615,-51.985985,-79.60738,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,8.394706,8.557701,9.920712,9.557511,9.202282,8.902009,8.796072,9.643288,9.974002,10.56271,11.342408,10.959302,10.196301,10.441176,9.410883,9.714651,9.514029,10.399195,10.726964,9.9494505,9.25002,8.644441,9.068955,9.102228,9.706967,9.61419,9.423076,8.998621,8.411252,7.7280064,7.3955574,8.193387,8.876971,8.435021,7.6823316,7.393003,7.4137487,1.3715881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.061499054468253,3.910531642117488
-17.673134,-31.187975,-38.404198,-42.327335,-42.46242,-42.56222,-42.47201,-42.55371,-43.29955,-44.23854,-45.42812,-46.781425,-46.74653,-46.764606,-47.43974,-49.18255,-49.549026,-48.91472,-48.60206,-47.36973,-48.81757,-51.199993,-51.98877,-53.521088,-54.27318,-52.57181,-51.579247,-50.273838,-48.63097,-48.998104,-52.092537,-53.71206,-54.404568,-53.792248,-51.774963,-52.1214,-60.13129,-79.65995,-79.99732,-79.999245,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,8.189469,7.566711,7.070509,6.967651,6.548637,7.339711,7.204628,7.2618136,7.36889,7.651902,7.2763596,6.8669424,6.87777,6.648963,6.6001163,6.2717123,6.5507793,6.540267,6.3992867,7.053044,7.0290456,6.7199345,6.798078,6.459826,6.613582,7.062111,7.4274306,7.582189,7.6503253,7.456149,7.2662134,6.9944987,6.9558716,7.37761,7.851754,8.436687,8.216705,1.1462094,0.08954378,0.025133602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.457912205226837,3.275430926252128
-9.051885,-31.878881,-34.83772,-37.41673,-38.725628,-39.71139,-41.54618,-44.739883,-45.25987,-45.915295,-47.145073,-46.519157,-46.349285,-46.59402,-44.1788,-43.52544,-43.024513,-45.52081,-48.354805,-48.652107,-48.81807,-48.576317,-49.03571,-48.923347,-49.647774,-50.689667,-53.099358,-54.392193,-54.71981,-55.281136,-54.12088,-53.301388,-52.9306,-51.021572,-51.52573,-54.14345,-62.092556,-79.45037,-79.869415,-79.879654,-79.888374,-79.89615,-79.90325,-79.90983,-79.91593,-79.92164,-79.92698,-79.92963,-79.93195,-79.93413,-79.936134,-79.937996,-79.93971,-79.941284,-79.94272,-79.94402,-79.94518,-79.94623,-79.947136,-79.94793,-79.948586,-79.94912,-79.94952,-79.94977,12.871472,9.114178,8.965372,8.399132,8.682966,8.572185,8.137077,7.6698093,8.12233,8.5321245,8.529708,8.628932,8.517128,8.779432,8.998297,9.030203,8.702348,7.9366345,7.425019,7.8999276,9.013055,8.96738,9.047668,9.219991,9.342251,8.43169,7.5874667,7.6236405,8.230865,8.594142,9.056839,9.508214,9.190621,9.227784,8.918105,9.205795,8.715399,2.3966894,1.8532542,1.7435768,1.6520755,1.5723174,1.501142,1.4369606,1.3789347,1.3263526,1.2787745,1.2350249,1.1942304,1.15616,1.1208571,1.0881747,1.0580539,1.0304524,1.0052545,0.98245573,0.9619481,0.9437131,0.92769957,0.91389024,0.9022907,0.89295363,0.8859815,0.88158333,-27.18631325341007,1.7896304164979724
